timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-11 18:00:00,9.272142783850217,4151.678632495782,7.864081369398941,32.53378731171359,188.15460775426166,2517.4911620340936,0,normal
2024-02-11 18:05:00,9.079018538177333,4154.097035165122,8.249759756513821,32.49836023997351,195.80944635169146,2272.7635273257256,0,normal
2024-02-11 18:10:00,9.15083172200261,4152.940955343748,8.076381838436237,32.76874778114944,185.6774793257325,1714.8952888489614,0,normal
2024-02-11 18:15:00,9.018941799979203,4156.0847605444915,7.937345931177678,32.13536989898663,190.90005264780618,1352.237734932812,0,normal
2024-02-11 18:20:00,9.02496156234302,4156.46723978661,8.408957543923284,32.24928810536292,201.74314300061718,1108.3770255053967,0,normal
2024-02-11 18:25:00,9.059014093849774,4158.486603146265,8.225389747430032,31.945625111991866,180.6662453060888,971.8383019829967,0,normal
2024-02-11 18:30:00,9.135333585911642,4158.126952460824,8.226554996888208,32.53651344270743,216.84962112694126,654.560510822996,0,normal
2024-02-11 18:35:00,9.087380459171996,4156.28388647786,7.9874997977273505,31.835110518308696,172.79143644845743,578.4434509749274,0,normal
2024-02-11 18:40:00,8.953773446650494,4160.749179779482,8.11493989004611,32.49747213390016,210.30150501690434,376.63060323129764,0,normal
2024-02-11 18:45:00,8.971994244841046,4161.870369835807,8.005043952974548,32.44420349738419,198.4223954832786,164.6914010797681,0,normal
2024-02-11 18:50:00,8.941144922457859,4158.338954258922,8.135046865521952,31.81811922131732,199.12383527375388,143.42352678772824,0,normal
2024-02-11 18:55:00,9.081497544362387,4158.652615598771,7.77779684106105,32.28803336131094,207.3931365457418,289.51590438978104,0,normal
2024-02-11 19:00:00,9.067126470279758,4160.341706878296,7.412890693701397,32.12319004698642,192.66539802696326,90.07420360051721,0,normal
2024-02-11 19:05:00,9.063698498883813,4163.062606761129,8.343813298069955,31.903695707039653,195.52686571186499,66.91894064757055,0,normal
2024-02-11 19:10:00,9.061249963928422,4168.359492297153,8.016474850555799,31.994275145895553,193.93511093863344,282.2738545257746,0,normal
2024-02-11 19:15:00,8.998584496881746,4169.86124272193,8.15112518965901,32.07783919534671,205.7587688317379,114.69804626667913,0,normal
2024-02-11 19:20:00,9.06254701697398,4167.982944482032,7.8490420845097235,32.11837663796934,208.5715632208329,282.1677166832389,0,normal
2024-02-11 19:25:00,9.150478670410292,4167.386779228651,7.962923141088493,32.399954999768255,193.25224770836965,264.0703099510996,0,normal
2024-02-11 19:30:00,9.08976777268881,4170.5970942678405,8.390159110623724,32.15692033187402,188.10348669375423,141.1393500374015,0,normal
2024-02-11 19:35:00,8.968235408773026,4168.80289711175,8.099215258111874,31.819081613136607,177.89906344605393,115.4884985873776,0,normal
2024-02-11 19:40:00,9.027272020885762,4169.266588016301,8.55412807693905,32.19003641258084,196.6323705882752,41.315385893961796,0,normal
2024-02-11 19:45:00,9.007681240645539,4168.009869613284,8.226981586099086,31.56880410533521,186.56521106467153,57.18494164573524,0,normal
2024-02-11 19:50:00,9.114712369978456,4167.171635591083,7.8379433403078735,31.910326830723946,167.24623017305362,69.73295458240734,0,normal
2024-02-11 19:55:00,8.980690007739124,4166.547531257459,8.120486785774808,31.941531495361183,192.08965685261725,141.10616815723768,0,normal
2024-02-11 20:00:00,9.069492480137043,4167.066200256235,8.428550391205977,32.175742198561764,194.92990581762274,111.63403122488667,0,normal
2024-02-11 20:05:00,9.03520524135546,4166.670638059882,8.072219064848529,32.46671253196081,206.24686885302404,240.11529747378466,0,normal
2024-02-11 20:10:00,9.007615868327825,4162.586411229234,8.16771170466376,32.06332374713029,193.9964723332576,89.00278804052314,0,normal
2024-02-11 20:15:00,9.079796524703166,4165.6060237525735,8.362291122865187,31.922394047875603,178.9844378464064,127.3559101901204,0,normal
2024-02-11 20:20:00,9.053345832004183,4168.331590136957,7.41626915169274,31.829111137230196,209.86634500387055,36.81222706126205,0,normal
2024-02-11 20:25:00,9.12489072218722,4168.801626145643,8.181135447008796,32.21689691673461,163.46873143333968,81.36599227136617,0,normal
2024-02-11 20:30:00,9.042928981505499,4171.885445358087,8.35348224480261,31.974781525291274,171.68034218411233,234.9060416304651,0,normal
2024-02-11 20:35:00,8.998958979119088,4173.691781637046,7.823266055919367,31.895412304637563,190.8677499281208,212.13012478260268,0,normal
2024-02-11 20:40:00,9.072287962403628,4175.634119466062,8.269941860814937,32.24988841394471,190.1698607998571,120.66610995693976,0,normal
2024-02-11 20:45:00,9.109665365377106,4176.400081511517,8.011075693444324,32.30964310133013,191.2149156291907,173.24196091932512,0,normal
2024-02-11 20:50:00,9.140593033978238,4178.247759958049,7.5867967661874465,31.773910413316802,182.42352648891853,137.50009287391504,0,normal
2024-02-11 20:55:00,9.090867906952594,4175.632236165114,8.216837638703952,31.652710642002408,209.1852205004049,268.5661646180781,0,normal
2024-02-11 21:00:00,9.169301121448107,4174.771798210403,8.006069758207671,31.987394997585557,192.01096683043014,118.40722542710807,0,normal
2024-02-11 21:05:00,9.023105658767136,4171.080925312926,7.996884616777491,31.736603990183486,174.48083624712652,216.63434418102923,0,normal
2024-02-11 21:10:00,9.192611779064636,4168.072063281457,8.166210748919346,31.68729171362586,200.7104799226255,65.55874301256716,0,normal
2024-02-11 21:15:00,9.171217141633097,4171.153245022039,7.772004920044155,31.75285878606231,183.43746695995662,130.2291353525196,0,normal
2024-02-11 21:20:00,9.107999746994384,4172.1580711107335,8.204294379675924,32.277512318041595,181.01590166636774,158.79942658626757,0,normal
2024-02-11 21:25:00,9.220385164909393,4170.874231850445,7.774177826891055,32.16573564624001,194.0566715015204,31.39403709014672,0,normal
2024-02-11 21:30:00,9.177065543009133,4168.416057330579,8.390808739768552,32.63199223489913,219.5856042107389,176.2255427306702,0,normal
2024-02-11 21:35:00,9.253248883883131,4164.918222208932,8.297075540598943,31.856749442521252,163.01681776777946,172.39949679868485,0,normal
2024-02-11 21:40:00,9.118298110947626,4161.8417146402535,8.387849250670042,32.33722150419969,170.95276323448027,47.6258676038687,0,normal
2024-02-11 21:45:00,9.134017261916076,4160.23801165682,8.137460754012052,32.15334857755104,181.98716048540507,299.5948535744383,0,normal
2024-02-11 21:50:00,9.229671840583174,4153.088674766237,7.896054010056443,31.863677939811474,220.66074263902587,27.74798649264849,0,normal
2024-02-11 21:55:00,9.205552802530033,4155.296350852743,7.838968000093583,31.990190304337354,179.01861030471724,268.5910465542811,0,normal
2024-02-11 22:00:00,9.109965715348263,4156.0278249593075,7.815387749589003,31.874460904389082,211.3426500582991,147.4546939982678,0,normal
2024-02-11 22:05:00,9.351800736169103,4157.022697807012,7.961623900535744,32.071362033688374,208.874262944394,66.81148835025074,1,ph_spike
2024-02-11 22:10:00,9.612424691366545,4158.561112156763,7.978562347555981,32.25005935572683,212.7669804049979,33.83961956019088,1,ph_spike
2024-02-11 22:15:00,9.770359549799005,4158.427798095075,8.39052695292736,31.928839762761665,182.4079666207545,209.82603390315785,1,ph_spike
2024-02-11 22:20:00,9.97233566691065,4158.91676178431,8.253506271346959,32.23472959373232,197.59888484701395,226.33512457564393,1,ph_spike
2024-02-11 22:25:00,10.231748236985082,4158.757062657,8.438591356988168,32.33801082400147,206.85901915688055,202.03220478712288,1,ph_spike
2024-02-11 22:30:00,10.555627585049562,4162.338694181281,8.630091551936658,32.3860753581955,202.37283643593818,125.96126165909797,1,ph_spike
2024-02-11 22:35:00,10.870064607098765,4160.023368945946,8.657130666096077,31.71194102967906,239.18919859473465,51.77210971014791,1,ph_spike
2024-02-11 22:40:00,11.184525191676524,4162.046993690881,8.903551075574438,32.011398311223836,225.4622954578497,236.86137087782896,1,ph_spike
2024-02-11 22:45:00,11.195333360437573,4159.29716110609,9.254118894115543,32.203495116970444,214.57808653215264,261.36914131902546,1,ph_spike
2024-02-11 22:50:00,11.394234409661713,4156.329148565959,8.98593056149421,31.74007239861414,207.96230376695362,117.56127177191392,1,ph_spike
2024-02-11 22:55:00,11.594488737032492,4152.585522407996,9.015491260043735,31.697842468530247,209.25231382126557,252.36526752757138,1,ph_spike
2024-02-11 23:00:00,11.804426546996826,4147.708156890254,9.357483453316497,32.01246528824824,214.12881153429166,190.6800705504282,1,ph_spike
2024-02-11 23:05:00,11.867397140595,4148.286883929124,9.194362009398416,31.91256827890253,224.51556358033216,158.0934953003418,1,ph_spike
2024-02-11 23:10:00,11.963799242484534,4145.65150137539,9.883380850530257,31.97523206140843,186.374489151526,183.18158875508294,1,ph_spike
2024-02-11 23:15:00,12.154505512945088,4146.408709083653,9.42037341400987,31.885395626647323,216.24032608440604,32.32527614468489,1,ph_spike
2024-02-11 23:20:00,12.283004977545286,4150.441814149286,9.651904264638292,32.543734728382894,202.67769787159287,37.61970566469309,1,ph_spike
2024-02-11 23:25:00,12.450095898551936,4149.239251436173,9.798266954631531,31.906389152716848,214.6308834916142,218.01115993068345,1,ph_spike
2024-02-11 23:30:00,12.301172155872578,4150.101098955352,9.393755678386782,32.1755057506155,200.3538967386223,290.9841268511393,1,ph_spike
2024-02-11 23:35:00,12.479997675183025,4152.627620713784,9.49465019521129,32.144883215804356,192.52571111919926,152.34124242002636,1,ph_spike
2024-02-11 23:40:00,12.395475307709441,4153.299354340973,9.53215196517861,31.57941628391264,192.91048175784772,16.2002114147745,1,ph_spike
2024-02-11 23:45:00,12.364796805713546,4153.55970889869,9.86627794751495,32.368572000389435,201.36261221265946,20.422006713742725,1,ph_spike
2024-02-11 23:50:00,12.230293990635762,4149.3021741048515,10.10509466062462,32.170470549176024,207.67501528522638,140.20940951000682,1,ph_spike
2024-02-11 23:55:00,12.301623016208426,4149.55155201618,10.07080572739835,32.05896784223253,193.67764223148677,197.2993608003963,1,ph_spike
2024-02-12 00:00:00,11.817785720658339,4151.028452017745,9.857789794149822,32.2690046170483,178.1637436297693,46.46299693152942,1,ph_spike
2024-02-12 00:05:00,11.831421329767096,4155.825371690022,9.15857498854114,31.98904553991411,210.2503792227077,9.910468046436016,1,ph_spike
2024-02-12 00:10:00,11.509536282415212,4156.132184295458,9.184941628430238,32.242366903603,198.67108607928168,218.8407849264549,1,ph_spike
2024-02-12 00:15:00,11.473119107365228,4161.960552674284,9.648402348338571,31.535328089633207,169.32744922891555,43.83945453595713,1,ph_spike
2024-02-12 00:20:00,11.162857241989766,4165.277020128022,9.589286903742073,32.21752701134012,176.62662429162776,131.45399520267017,1,ph_spike
2024-02-12 00:25:00,10.964482047296285,4175.046610282948,9.304151628263732,32.067932618739356,205.08270045281478,220.24084682645375,1,ph_spike
2024-02-12 00:30:00,10.660826614641422,4183.359479050433,9.176316517612332,32.053575381829255,210.78095140850445,37.58849476022926,1,ph_spike
2024-02-12 00:35:00,10.636404431241116,4197.307997488609,8.749695782873797,31.80271113459261,217.8176305414142,132.8259494578972,1,ph_spike
2024-02-12 00:40:00,10.332100764101344,4200.0,9.147738486524997,31.94863645846092,193.48775419220905,33.43653828168714,1,ph_spike
2024-02-12 00:45:00,10.079480600517027,4200.0,8.404392054918107,31.9483950781268,191.76929170823237,104.25242625369945,1,ph_spike
2024-02-12 00:50:00,9.809513866382174,4200.0,8.055603255352677,31.7425920717099,209.79016110881986,273.7299886356218,1,ph_spike
2024-02-12 00:55:00,9.59084812142682,4200.0,8.509351371668231,32.11015930273733,188.80489511760413,205.83996603592766,1,ph_spike
2024-02-12 01:00:00,9.265573536195602,4200.0,8.002524204950323,32.393987291924894,189.42766039822646,6.927942752349569,1,ph_spike
2024-02-12 01:05:00,9.086230487723292,4200.0,7.678240171638394,31.648712185599205,204.78625346684498,40.3430427408878,1,ph_spike
2024-02-12 01:10:00,8.986221479826696,4200.0,8.22579714298519,32.131375837354355,206.1172449144467,88.14617051034183,0,normal
2024-02-12 01:15:00,9.042337463919367,4200.0,7.562120067880358,31.921756933839582,210.3710315538854,268.66475952669435,0,normal
2024-02-12 01:20:00,9.085578036850176,4200.0,8.129590743541836,31.88843478142449,203.97684737071208,224.1259017659359,0,normal
2024-02-12 01:25:00,9.148723337095412,4200.0,7.901577374359489,32.037215717549984,187.40149689199436,185.24788676654998,0,normal
2024-02-12 01:30:00,9.064689713534255,4200.0,8.403610447588191,32.027057889077696,197.18197737903463,45.77843952190188,0,normal
2024-02-12 01:35:00,9.140955598175863,4199.970080701663,8.13422785381354,32.07403590293283,203.87347112017972,278.6624061477647,0,normal
2024-02-12 01:40:00,9.049882676082863,4200.0,8.285776468307553,31.741527446587245,221.81387061843031,242.43874405143504,0,normal
2024-02-12 01:45:00,8.986255032228929,4199.343566076306,7.734036186363592,32.27966373900146,213.27627991686552,71.82770672427003,0,normal
2024-02-12 01:50:00,9.19875433998891,4198.9201271716465,7.585147796669466,32.032414258562035,205.60652635508794,121.29776692971525,0,normal
2024-02-12 01:55:00,9.046662294222198,4200.0,7.918607364272386,32.161307957894415,212.94864135804877,128.51513957019722,0,normal
2024-02-12 02:00:00,9.123111592597624,4200.0,8.165520306516337,32.321274809048326,222.72568476657312,176.2519120676919,0,normal
2024-02-12 02:05:00,9.015843655270704,4200.0,8.025852098996241,31.530964148733812,184.1272351475087,112.4431174275166,0,normal
2024-02-12 02:10:00,9.098581847173334,4194.541573308053,8.292192294940273,32.163915592225514,204.16577426326677,63.007956429708834,0,normal
2024-02-12 02:15:00,9.089450169213256,4195.680418241273,8.150898841878654,31.978964056333066,179.44061867506295,200.09685587714995,0,normal
2024-02-12 02:20:00,9.068891590049619,4192.967483554513,7.752162123186151,32.27504552373605,204.17861482322468,203.26651214085817,0,normal
2024-02-12 02:25:00,9.214873523707446,4192.606348842573,8.125640666096293,31.812938171264914,196.91331570288307,132.7156609738756,0,normal
2024-02-12 02:30:00,9.107151038100652,4189.776916424209,8.05341349114145,32.24843614017727,224.54823654775478,145.99574375313142,0,normal
2024-02-12 02:35:00,9.055820632471992,4190.258497838,8.318791813514576,31.737768684774178,221.77632776430733,15.201053069852378,0,normal
2024-02-12 02:40:00,9.196985489822437,4187.5368601043365,7.778265939100684,32.11423630941707,235.2995265226832,136.82965172576147,0,normal
2024-02-12 02:45:00,8.96537039833067,4182.727955105994,7.8513400468869765,32.09507639917836,200.64023460324975,240.11947601351616,0,normal
2024-02-12 02:50:00,8.995800411919399,4179.777476735394,8.111901174421385,31.97888884859118,208.74365497849644,177.44474619290057,0,normal
2024-02-12 02:55:00,9.16551259202453,4182.570019589169,8.37317588724271,31.769599633224768,204.34568678407243,276.2097086885646,0,normal
2024-02-12 03:00:00,9.126160942524287,4184.18475043895,7.965518684977817,31.92932087039278,225.05699652464295,214.95400948646883,0,normal
2024-02-12 03:05:00,9.078748870394563,4187.297115661945,8.165796486969024,32.25404570243301,205.03135088963182,233.29111462818528,0,normal
2024-02-12 03:10:00,9.151486584391387,4182.337483314416,8.018628803264791,32.385695887133,191.24443568448433,137.52470214217234,0,normal
2024-02-12 03:15:00,9.206028139066557,4186.727980519844,7.993106248794833,32.493743501919916,180.2205463254971,52.0348185263338,0,normal
2024-02-12 03:20:00,9.065075879233568,4192.628216827038,8.307518451916595,32.159064378474135,224.7630209676865,273.6555259194689,0,normal
2024-02-12 03:25:00,9.140883662840524,4189.955472216541,8.041591023803862,32.08263248002723,210.9398111899996,197.75894549951883,0,normal
2024-02-12 03:30:00,9.157974729039156,4190.835452274832,7.908848900027578,32.13951517374314,209.04202101767373,272.8423837482496,0,normal
2024-02-12 03:35:00,9.185276813511559,4189.212604933291,7.887811047855521,32.500655386288436,229.3838273092698,185.25673652007185,0,normal
2024-02-12 03:40:00,9.217778221899431,4191.098241467315,7.932967286551696,32.14378994617028,208.64164983912588,136.34428216052694,0,normal
2024-02-12 03:45:00,9.044041490091551,4195.159569972322,7.829876693227933,32.0258430648113,184.31497508063603,40.4217394368115,0,normal
2024-02-12 03:50:00,9.228723428127395,4192.651326662019,7.94904241672308,31.94310509651536,187.91278242032826,119.31143629203646,0,normal
2024-02-12 03:55:00,9.067239536233144,4189.307560047851,8.027515860419161,31.97797889107916,215.90242228912211,179.26604698050616,0,normal
2024-02-12 04:00:00,9.208154517142676,4188.602451999433,8.091631258066359,32.12452270057973,217.68441018668932,279.22928058760857,0,normal
2024-02-12 04:05:00,9.147026400450748,4197.639744414266,7.771467980318308,31.837019640344952,240.6271550544867,248.7922756194901,0,normal
2024-02-12 04:10:00,9.245039738753546,4199.690507100743,7.905854510051804,31.85878463687872,208.4615611543051,153.942500515194,0,normal
2024-02-12 04:15:00,9.288483827867445,4200.0,7.916686456469721,31.99748447154531,236.01003302324742,134.39727221936636,0,normal
2024-02-12 04:20:00,9.25672380854725,4200.0,7.809877508457329,31.8880194161299,191.2292677275862,9.982013354546982,0,normal
2024-02-12 04:25:00,9.218038398116642,4200.0,7.862672954913496,32.15965751000234,197.2371841881995,105.3565230881368,0,normal
2024-02-12 04:30:00,9.182886508030542,4200.0,8.246211198546602,32.19792066372579,192.08411682707282,294.39533082719385,0,normal
2024-02-12 04:35:00,9.283841523818475,4199.817826415912,8.35687572045239,32.087859290622035,211.98290107576804,222.30760773169072,0,normal
2024-02-12 04:40:00,9.269543415290283,4198.322081133787,7.932989685077035,32.13821590525357,226.97976988605035,157.42471632306274,0,normal
2024-02-12 04:45:00,9.33337657022549,4198.81978327746,7.840726469496642,32.05526732826648,206.46599896631184,258.6898728856873,0,normal
2024-02-12 04:50:00,9.29161859251222,4200.0,7.980177423497089,31.052627228154343,195.07069612474228,6.916749782845089,0,normal
2024-02-12 04:55:00,9.432006725561825,4200.0,8.041594176466312,31.809762136054836,218.85319877518782,287.2872663045906,0,normal
2024-02-12 05:00:00,9.349358860020974,4198.575166555848,8.188011388998198,32.19782623800584,207.63519013483284,209.900619080793,0,normal
2024-02-12 05:05:00,9.42281521592395,4198.239891535303,7.901190984104692,31.7906951977404,219.39878066613676,3.9942441807020446,0,normal
2024-02-12 05:10:00,9.336001282684911,4195.199042995021,7.8796114641505435,32.235019958841335,208.5018059043921,211.65954260972103,0,normal
2024-02-12 05:15:00,9.434985659853224,4197.836503059624,8.614681832537803,32.23040100794231,208.57082049578315,24.938354810736595,0,normal
2024-02-12 05:20:00,9.439897607992508,4199.082843628522,7.690310870933213,31.9528146291848,240.5294884504007,191.87918080643135,0,normal
2024-02-12 05:25:00,9.3613541404862,4198.347253653123,8.231728224414223,31.861390604604647,194.4842117438869,90.265691900636,0,normal
2024-02-12 05:30:00,9.31703523154847,4197.244048206206,8.37697336088649,32.008760542490265,216.6402353402496,63.62767194491171,0,normal
2024-02-12 05:35:00,9.523558837055454,4194.769864635806,7.9500039847883714,32.00783958565236,221.3179208735977,188.4244431112308,0,normal
2024-02-12 05:40:00,9.418362358398893,4194.925779119748,8.11928191189452,32.169772029973636,226.4907467462989,130.21223202975136,0,normal
2024-02-12 05:45:00,9.415552790579053,4198.61580405088,7.582177061068865,31.41665803363577,194.35993562221486,19.35690549920992,0,normal
2024-02-12 05:50:00,9.452812167514077,4196.609052286086,8.023840442866504,31.841152935077915,216.81730624792598,246.70286246015723,0,normal
2024-02-12 05:55:00,9.420642060750932,4193.119538307485,8.2955784205242,31.75488456330976,203.88757355705377,79.83682101873117,0,normal
2024-02-12 06:00:00,9.54410075037295,4193.367307631068,8.043370309476568,31.388970667191327,210.03183484268564,185.46307894823906,0,normal
2024-02-12 06:05:00,9.512460589009322,4196.275063262557,8.022613166581898,31.8945774653034,204.6983503504001,182.80819579488286,0,normal
2024-02-12 06:10:00,9.529829337654284,4198.625072014429,8.434765162814209,31.626785401282774,203.4995855547074,16.84834700878657,0,normal
2024-02-12 06:15:00,9.618908638706683,4200.0,8.226142252842694,31.933048260276674,234.75640120625224,299.1949650709236,0,normal
2024-02-12 06:20:00,9.55922467783921,4198.6597982814665,8.186655093727142,31.89143983937923,226.8394945513048,134.29816286589642,0,normal
2024-02-12 06:25:00,9.67550912930378,4200.0,7.801757723024123,32.11950565275938,190.8475240194742,61.60699170730739,0,normal
2024-02-12 06:30:00,9.576755373637429,4200.0,7.398139968179353,31.9505609189081,207.67228109054054,131.02430652701122,0,normal
2024-02-12 06:35:00,9.48558587404772,4199.293536253134,8.106186278276914,31.59522600702022,210.00153402921867,180.91858390916104,0,normal
2024-02-12 06:40:00,9.541716642917786,4199.31638305166,8.00144953035253,32.08672582573656,232.45145199521463,0.9119341750950527,0,normal
2024-02-12 06:45:00,9.565557562737661,4200.0,8.197065057445377,32.61397638994912,194.77760872831956,90.04006744043414,0,normal
2024-02-12 06:50:00,9.63695611396008,4200.0,8.042662054296875,32.28485983058986,201.8602050738027,160.89907528724257,0,normal
2024-02-12 06:55:00,9.74809108368351,4200.0,8.025976753925885,32.190643296423936,201.10273648546942,208.34309400728011,0,normal
2024-02-12 07:00:00,9.667113803946116,4200.0,8.014380570493998,31.960535451397664,182.91494868944721,93.99178815358607,0,normal
2024-02-12 07:05:00,9.650143332721347,4198.936527010211,7.732208797463831,31.890761468659925,183.22878258220575,134.88202762347262,0,normal
2024-02-12 07:10:00,9.657011094251024,4195.574288888094,7.548239205134539,31.87322512295572,216.336541404012,132.9613121562325,0,normal
2024-02-12 07:15:00,9.728359392641917,4193.796330518095,7.795201178510169,32.08341144613478,201.3525566332408,232.50903997038884,0,normal
2024-02-12 07:20:00,9.731043517877351,4195.954677129423,7.758061334918435,31.763223589255624,216.1081349669589,472.0715504784539,0,normal
2024-02-12 07:25:00,9.769409235390546,4192.343250358121,8.025407223092778,32.10668700061085,188.64009687314902,515.9984328438221,0,normal
2024-02-12 07:30:00,9.675741774234396,4192.319148302816,7.6403286157898735,31.9021098788519,195.77073169355464,680.1839251541096,0,normal
2024-02-12 07:35:00,9.89379681749715,4192.644125212684,7.938183430537064,31.65140252293738,206.56161505460395,800.2020047255501,0,normal
2024-02-12 07:40:00,9.723163351121464,4194.4095397204865,8.570876442794331,31.954481540927418,190.78294265887286,1239.1720488520252,0,normal
2024-02-12 07:45:00,9.713635033279619,4191.1742540768455,8.07395790541241,32.44244120999684,208.68552523408113,1296.4185469521371,0,normal
2024-02-12 07:50:00,9.852346463089065,4185.493020689632,8.13785323911299,32.210762944193235,208.6105899621823,1761.6841442920995,0,normal
2024-02-12 07:55:00,9.842283232533035,4184.0172384561665,8.15866152212789,31.328573898651346,207.44378378231232,2167.0053075980036,0,normal
2024-02-12 08:00:00,9.74418456095038,4185.370073849405,8.217652427307431,32.06212606232257,193.0224802068962,2305.3303988884068,0,normal
2024-02-12 08:05:00,9.8466070977721,4188.794335826389,8.064430635707014,32.50027332588775,231.3508659440257,2744.5825673924987,0,normal
2024-02-12 08:10:00,9.778987376879254,4187.072120736719,8.192039164427776,32.25206403324897,195.7100578072829,3266.55707884762,0,normal
2024-02-12 08:15:00,9.847521420317092,4184.924471821378,8.121302839001299,32.49046502578202,211.33020974248555,3595.1665302333754,0,normal
2024-02-12 08:20:00,9.843744559227046,4185.488254530564,7.9369787588138845,32.33547243912421,211.5610394538288,4342.958721019489,0,normal
2024-02-12 08:25:00,10.014363932645285,4190.652403649668,8.61053444145127,32.490188121866936,214.74005669071576,4442.029600976749,0,normal
2024-02-12 08:30:00,9.942043592786483,4191.758389279771,8.152374705180987,32.53090590899199,193.63815662259728,5220.820156800726,0,normal
2024-02-12 08:35:00,9.927649778575947,4193.048659313964,8.743841862171468,32.31969696192674,218.6283185789467,4811.688134639853,0,normal
2024-02-12 08:40:00,9.914544706573906,4197.894449643914,8.267024502391054,32.78437417407985,204.18053426979756,6415.0394077204965,0,normal
2024-02-12 08:45:00,9.780884974455233,4200.0,8.166785227067635,33.09188147951442,222.78242207548487,7089.967044905441,0,normal
2024-02-12 08:50:00,9.888920986147642,4200.0,9.025316393485523,32.8540400863758,228.52758816005104,7578.790847970288,0,normal
2024-02-12 08:55:00,9.852279760457659,4197.146392918646,8.089906378903681,32.66973557845252,215.83514614839308,6437.453975708747,0,normal
2024-02-12 09:00:00,9.88612038306391,4197.2786267919555,8.050812014950795,32.65296068828672,206.68550407630906,8637.545364566702,0,normal
2024-02-12 09:05:00,9.902108543196448,4199.036035421791,8.326824422516001,33.198341344850476,239.44774734391757,9637.883580700978,0,normal
2024-02-12 09:10:00,9.782096717165924,4196.382504712818,8.687589761488626,32.88311783916798,221.74803772190893,10108.81133414496,0,normal
2024-02-12 09:15:00,9.88796777393835,4198.6679287836705,8.434586461622496,33.21681259215728,203.98352971422716,10766.408448735074,0,normal
2024-02-12 09:20:00,9.922091467671821,4198.339226687643,8.610098495265586,33.24147511436081,198.7298498807442,10510.505491270073,0,normal
2024-02-12 09:25:00,9.982982749899191,4197.760576663627,8.270785594744668,33.337679152125204,221.65791574860955,10908.021291105426,0,normal
